run,x,y,pmt1_hits,pmt2_hits
1,2.5,38.5,58,82
2,7.5,38.5,70,71
3,12.5,38.5,69,65
4,17.5,38.5,90,95
5,22.5,38.5,82,86
6,27.5,38.5,88,88
7,32.5,38.5,100,92
8,37.5,38.5,97,79
9,42.5,38.5,96,77
10,47.5,38.5,86,79
11,52.5,38.5,78,55
12,57.5,38.5,59,63
13,62.5,38.5,9,18
14,67.5,38.5,2,2
15,72.5,38.5,0,0
16,77.5,38.5,0,0
17,82.5,38.5,0,0
18,87.5,38.5,0,0
19,92.5,38.5,0,0
20,97.5,38.5,0,0
21,102.5,38.5,0,0
22,107.5,38.5,0,0
23,2.5,52.5,0,102
24,7.5,52.5,0,100
25,12.5,52.5,82,86
26,17.5,52.5,130,64
27,22.5,52.5,140,61
28,27.5,52.5,165,61
29,32.5,52.5,158,69
30,37.5,52.5,122,64
31,42.5,52.5,141,63
32,47.5,52.5,67,63
33,52.5,52.5,0,57
34,57.5,52.5,0,52
35,62.5,52.5,0,41
36,67.5,52.5,0,45
37,72.5,52.5,2,15
38,77.5,52.5,1,0
39,82.5,52.5,1,0
40,87.5,52.5,0,0
41,92.5,52.5,0,0
42,97.5,52.5,0,0
43,102.5,52.5,0,0
44,107.5,52.5,0,0
45,2.5,62.5,0,92
46,7.5,62.5,0,90
47,12.5,62.5,0,94
48,17.5,62.5,39,78
49,22.5,62.5,201,50
50,27.5,62.5,269,66
51,32.5,62.5,267,44
52,37.5,62.5,213,53
53,42.5,62.5,35,61
54,47.5,62.5,0,49
55,52.5,62.5,0,52
56,57.5,62.5,0,46
57,62.5,62.5,0,34
58,67.5,62.5,0,43
59,72.5,62.5,0,34
60,77.5,62.5,0,34
61,82.5,62.5,4,6
62,87.5,62.5,4,0
63,92.5,62.5,0,0
64,97.5,62.5,0,0
65,102.5,62.5,2,2
66,107.5,62.5,2,1
67,2.5,67.5,0,77
68,7.5,67.5,0,82
69,12.5,67.5,0,64
70,17.5,67.5,0,71
71,22.5,67.5,118,82
72,27.5,67.5,421,68
73,32.5,67.5,429,42
74,37.5,67.5,131,52
75,42.5,67.5,0,57
76,47.5,67.5,0,51
77,52.5,67.5,0,46
78,57.5,67.5,0,47
79,62.5,67.5,0,35
80,67.5,67.5,0,38
81,72.5,67.5,0,32
82,77.5,67.5,0,18
83,82.5,67.5,0,22
84,87.5,67.5,0,2
85,92.5,67.5,3,0
86,97.5,67.5,0,2
87,102.5,67.5,2,1
88,107.5,67.5,0,0
